"No. Fold" "No. Init Iteration" Epoch "F1 Score"
0 0 0 0.48822927474975586
0 0 1 0.5501677989959717
0 0 2 0.5066770315170288
0 0 3 0.551671028137207
0 0 4 0.5811161398887634
0 0 5 0.6280258893966675
0 0 6 0.5418865084648132
0 0 7 0.5264267325401306
0 0 8 0.6280285716056824
0 0 9 0.6346461772918701
0 0 10 0.6320815086364746
0 0 11 0.6938167214393616
0 0 12 0.7240929007530212
0 0 13 0.6369249820709229
0 0 14 0.649724006652832
0 0 15 0.55412358045578
0 0 16 0.5623828768730164
0 0 17 0.5700684189796448
0 0 18 0.37682685256004333
0 0 19 0.7012341618537903
0 0 20 0.6666727662086487
0 0 21 0.7207286953926086
0 0 22 0.6758360266685486
0 0 23 0.7084219455718994
0 0 24 0.5001969933509827
0 0 25 0.7353672385215759
0 0 26 0.7337591648101807
0 0 27 0.6632270812988281
0 0 28 0.5917357802391052
0 0 29 0.6196045875549316
0 0 30 0.7586717009544373
0 0 31 0.7627038359642029
0 0 32 0.7329480051994324
0 0 33 0.7467405200004578
0 0 34 0.7493742108345032
0 0 35 0.7432581782341003
0 0 36 0.763441801071167
0 0 37 0.7612325549125671
0 0 38 0.7580842971801758
0 0 39 0.7426820397377014
0 0 40 0.7574464678764343
0 0 41 0.7595424056053162
0 0 42 0.7661044597625732
0 0 43 0.7626752853393555
0 0 44 0.7277682423591614
0 0 45 0.7602543234825134
0 0 46 0.7579647898674011
0 0 47 0.7639759182929993
0 0 48 0.7559725642204285
0 0 49 0.7571744918823242
0 0 50 0.7582602500915527
0 0 51 0.7689735889434814
0 0 52 0.7504861950874329
0 0 53 0.7606325149536133
0 0 54 0.761721134185791
0 0 55 0.7543961405754089
0 0 56 0.7625505328178406
0 0 57 0.7651506066322327
0 0 58 0.7512469291687012
0 0 59 0.7702059745788574
0 0 60 0.7689254283905029
0 0 61 0.7666516304016113
0 0 62 0.7645914554595947
0 0 63 0.7664713859558105
0 0 64 0.766478955745697
0 0 65 0.7676646113395691
0 0 66 0.7705057263374329
0 0 67 0.7640674710273743
0 0 68 0.7665488719940186
0 0 69 0.7641010880470276
0 0 70 0.7643467783927917
0 0 71 0.7629949450492859
0 0 72 0.7650168538093567
0 0 73 0.7631092667579651
0 0 74 0.7607118487358093
0 0 75 0.76389080286026
0 0 76 0.7654662132263184
0 0 77 0.7639780044555664
0 0 78 0.764611005783081
0 0 79 0.7616408467292786
0 0 80 0.7627697587013245
0 0 81 0.7637250423431396
0 0 82 0.766678512096405
0 0 83 0.7626702785491943
0 0 84 0.7663143277168274
0 0 85 0.7615959048271179
0 0 86 0.7608025670051575
0 0 87 0.7641232013702393
0 0 88 0.7621126174926758
0 0 89 0.7620115876197815
0 0 90 0.7621965408325195
0 0 91 0.7600454688072205
0 0 92 0.7624956965446472
0 0 93 0.7636883854866028
0 0 94 0.7639104723930359
0 0 95 0.7632786631584167
0 0 96 0.7616090774536133
0 0 97 0.764207661151886
0 0 98 0.7625226378440857
0 0 99 0.7587316036224365
0 0 100 0.7618122100830078
0 0 101 0.763239324092865
0 0 102 0.7679774165153503
0 0 103 0.7595170140266418
0 0 104 0.7644577026367188
0 0 105 0.7608751654624939
0 0 106 0.7593140006065369
0 0 107 0.7567664980888367
0 0 108 0.7614589333534241
0 0 109 0.762984037399292
0 0 110 0.7608380913734436
0 0 111 0.7633950114250183
0 0 112 0.7608516216278076
0 0 113 0.7608813643455505
0 0 114 0.7664289474487305
0 0 115 0.7634162306785583
0 0 116 0.7612455487251282
0 0 117 0.7652154564857483
0 0 118 0.7632297873497009
0 0 119 0.7638683915138245
0 0 120 0.759887158870697
0 0 121 0.7602860331535339
0 0 122 0.7633211016654968
0 0 123 0.7626189589500427
0 0 124 0.7633044719696045
0 0 125 0.7590327262878418
0 0 126 0.7663829922676086
0 0 127 0.760026752948761
0 0 128 0.7609500288963318
0 0 129 0.7645047307014465
0 0 130 0.7673547863960266
0 0 131 0.7611861824989319
0 0 132 0.76067715883255
0 0 133 0.7638411521911621
0 0 134 0.7660284638404846
0 0 135 0.7600340843200684
0 0 136 0.7652865052223206
0 0 137 0.7617580890655518
0 0 138 0.7597578167915344
0 0 139 0.7598670125007629
0 0 140 0.7648944854736328
0 0 141 0.7642878890037537
0 0 142 0.7647157311439514
0 0 143 0.7621856331825256
0 0 144 0.7576144337654114
0 0 145 0.7653376460075378
0 0 146 0.7601372599601746
0 0 147 0.7616896033287048
0 0 148 0.7608857154846191
0 0 149 0.7630206942558289
0 1 0 0.4360724985599518
0 1 1 0.47379156947135925
0 1 2 0.4796922206878662
0 1 3 0.6796844005584717
0 1 4 0.5845350027084351
0 1 5 0.6540355086326599
0 1 6 0.5974901914596558
0 1 7 0.6867120862007141
0 1 8 0.6382618546485901
0 1 9 0.6159768104553223
0 1 10 0.6916801929473877
0 1 11 0.5462893843650818
0 1 12 0.662299633026123
0 1 13 0.7406663298606873
0 1 14 0.6928685307502747
0 1 15 0.44341135025024414
0 1 16 0.6274850368499756
0 1 17 0.6316105723381042
0 1 18 0.6202128529548645
0 1 19 0.6646137237548828
0 1 20 0.6835493445396423
0 1 21 0.6740826964378357
0 1 22 0.5762640833854675
0 1 23 0.6403683423995972
0 1 24 0.6784248352050781
0 1 25 0.7119579315185547
0 1 26 0.709496259689331
0 1 27 0.4790841341018677
0 1 28 0.7168532013893127
0 1 29 0.6840737462043762
0 1 30 0.7451799511909485
0 1 31 0.7593089938163757
0 1 32 0.7572984099388123
0 1 33 0.7579132914543152
0 1 34 0.7350592613220215
0 1 35 0.7259712815284729
0 1 36 0.7713577747344971
0 1 37 0.7534801363945007
0 1 38 0.7349529266357422
0 1 39 0.7652413249015808
0 1 40 0.7398648858070374
0 1 41 0.7437949180603027
0 1 42 0.7588810920715332
0 1 43 0.7579709887504578
0 1 44 0.7660430073738098
0 1 45 0.7641417384147644
0 1 46 0.7705842852592468
0 1 47 0.7530445456504822
0 1 48 0.751419723033905
0 1 49 0.7553674578666687
0 1 50 0.7514130473136902
0 1 51 0.7341651916503906
0 1 52 0.7446649074554443
0 1 53 0.7606353163719177
0 1 54 0.7514271140098572
0 1 55 0.7330800890922546
0 1 56 0.7559102177619934
0 1 57 0.7516534328460693
0 1 58 0.7369927763938904
0 1 59 0.7617201805114746
0 1 60 0.7671141624450684
0 1 61 0.7623516917228699
0 1 62 0.7655656337738037
0 1 63 0.7611079812049866
0 1 64 0.7617509961128235
0 1 65 0.7575649619102478
